label,pstpp1,pstpp2,pstpp3,pstpp4,pstpp5,pstpp6,pstpp7,pstpp8,pstpp9,pstpp10,pstpp11,pstpp12,pstpp13,pstpp14,pstpp15,pstpp16,pstpp17,pstpp18,pstpp19,pstpp20,pstpp21,pstpp22,pstpp23,pstpp24,pstpp25,pstpp26,pstpp27,pstpp28,pstpp29,pstpp30,pstpp31,pstpp32,pstpp33,pstpp34,pstpp35,pstpp36,pstpp37,pstpp38,pstpp39,pstpp40,pstpp41,pstpp42,pstpp43,pstpp44,pstpp45,pstpp46,pstpp47,pstpp48
0,-0.008574099182647732,-0.011703222260567192,-0.01670500451451684,-0.026158364537138823,-0.03342695552105934,-0.0417139157842642,-0.04987781651056511,-0.061408934937390636,-0.07422681989167745,-0.08733453653426715,-0.10095407672998191,-0.11984205510396029,-0.13423384550515116,-0.16633179393123143,-0.19467666883093482,-0.0009087197313033171,-0.00041109604596692873,0.00015605493133583021,0.00031210986267166043,0.0,0.0,0.00015605493133583021,0.0002791144682399043,0.00019707477697052158,0.0,0.0,-0.00018905032576758632,0.00046816479400749064,0.0,0.0,0.00031210986267166043,-0.002313214113325789,-0.20430207883192142,-0.1771022231068865,-0.15045077668788864,-0.12427399361174696,-0.10795870455844836,-0.09330474618104334,-0.07946669676823215,-0.06913497349525566,-0.05519170862718625,-0.04480201901654912,-0.03760744327269505,-0.030182797357438673,-0.021156582283189396,-0.014241121007575241,-0.009674508153201478,-0.0055680356416322185
0,-0.00857429765588047,-0.011703473659995356,-0.01670530884014032,-0.026158748252055553,-0.0334274186252691,-0.04171448474086481,-0.04987845162490989,-0.06140971559877273,-0.07422851352993032,-0.08733648157194818,-0.10095784772140415,-0.11984663321986233,0.0005253526259877015,0.0,0.0,-7.398877696874765e-05,8.206615436708256e-05,8.206615436708256e-05,-0.0003450655624568668,0.00023812108570291278,-0.00011502185415228893,-0.00023004370830457787,0.0,4.103307718354128e-05,-0.0003450655624568668,-0.00011502185415228893,-0.00011502185415228893,-0.00023004370830457787,0.000780274656679151,0.0,0.0,0.0,-0.00011502185415228893,-0.00018093325372270169,0.0022561730549029036,-0.12427949793606852,-0.10796287249633607,-0.09330695584970128,-0.07946846979577804,-0.06913653481801996,-0.05519239666772646,-0.04480262766779619,-0.03760794607155138,-0.03018322076700186,-0.021156913071910588,-0.014241385638552262,-0.009674759552629641,-0.0055682208833160995
0,-0.00857429765588047,-0.011703473659995356,-0.01670530884014032,-0.026158748252055553,-0.0334274186252691,-0.04171448474086481,-0.04987845162490989,-0.06140971559877273,-0.07422851352993032,-0.08733648157194818,-0.10095784772140415,-0.11984663321986233,-0.1342401966485991,-0.1663519720432275,-0.19469904338003996,-0.1634725485482691,-0.0008636331914299673,-0.0004930431163943621,0.0006242197253433209,4.103307718354128e-05,-0.00011502185415228893,-7.398877696874765e-05,-0.00011502185415228893,-7.398877696874765e-05,8.077377398334911e-06,-7.398877696874765e-05,-0.0003369881850585319,8.206615436708256e-05,-3.2955699785206384e-05,4.103307718354128e-05,-0.00041097696202727963,-0.00021033490745264033,-0.20432695414375923,-0.17712396254164686,-0.1504699095075256,-0.12427949793606852,-0.10796287249633607,-0.09330695584970128,-0.07946846979577804,-0.06913653481801996,-0.05519239666772646,-0.04480262766779619,-0.03760794607155138,-0.03018322076700186,-0.021156913071910588,-0.014241385638552262,-0.009674759552629641,-0.0055682208833160995
0,-0.008574099182647732,-0.011703222260567192,-0.01670500451451684,-0.026158364537138823,-0.03342695552105934,-0.0417139157842642,-0.04987781651056511,-0.061408934937390636,-0.07422681989167745,-0.08733453653426715,-0.10095407672998191,-0.11984205510396029,-0.13423384550515116,-0.16633179393123143,-0.19467666883093482,-0.00496794312527493,-0.0010272913201073144,0.0,0.0,0.00015605493133583021,0.00015605493133583021,0.0003531297083063518,4.101984563469136e-05,0.0,0.0,0.0003531297083063518,0.00019707477697052158,0.00015605493133583021,0.00015605493133583021,0.0,0.0,-0.001381318618033681,-0.20430207883192142,-0.1771022231068865,-0.15045077668788864,-0.12427399361174696,-0.10795870455844836,-0.09330474618104334,-0.07946669676823215,-0.06913497349525566,-0.05519170862718625,-0.04480201901654912,-0.03760744327269505,-0.030182797357438673,-0.021156582283189396,-0.014241121007575241,-0.009674508153201478,-0.0055680356416322185
0,-0.008574099182647732,-0.011703222260567192,-0.01670500451451684,-0.026158364537138823,-0.03342695552105934,-0.0417139157842642,-0.04987781651056511,-0.061408934937390636,-0.07422681989167745,-0.08733453653426715,-0.10095407672998191,-0.11984205510396029,-0.13423384550515116,-0.16633179393123143,-0.19467666883093482,-0.00496794312527493,-0.0010272913201073144,-0.00011503508570113885,0.00015605493133583021,0.0,0.00015605493133583021,4.101984563469136e-05,0.00046816479400749064,0.0006242197253433209,0.0001230595369040741,0.00015605493133583021,0.00015605493133583021,0.0,0.0,0.0,0.0,-0.0008837487880744965,-0.20430207883192142,-0.1771022231068865,-0.15045077668788864,-0.12427399361174696,-0.10795870455844836,-0.09330474618104334,-0.07946669676823215,-0.06913497349525566,-0.05519170862718625,-0.04480201901654912,-0.03760744327269505,-0.030182797357438673,-0.021156582283189396,-0.014241121007575241,-0.009674508153201478,-0.0055680356416322185
0,-0.008574099182647732,-0.011703222260567192,-0.01670500451451684,-0.026158364537138823,-0.03342695552105934,-0.0417139157842642,-0.04987781651056511,-0.061408934937390636,-0.07422681989167745,-0.08733453653426715,-0.10095407672998191,-0.11984205510396029,-0.13423384550515116,-0.16633179393123143,-0.19467666883093482,-0.00496794312527493,-0.0004521158916016202,0.00019707477697052158,0.0,0.00046816479400749064,0.0,0.00015605493133583021,0.00015605493133583021,0.00019707477697052158,0.0,0.0,0.0,0.00015605493133583021,0.0,0.00046816479400749064,-0.0007562013030703453,-0.007161634204799504,-0.20430207883192142,-0.1771022231068865,-0.15045077668788864,-0.12427399361174696,-0.10795870455844836,-0.09330474618104334,-0.07946669676823215,-0.06913497349525566,-0.05519170862718625,-0.04480201901654912,-0.03760744327269505,-0.030182797357438673,-0.021156582283189396,-0.014241121007575241,-0.009674508153201478,-0.0055680356416322185
0,-0.008574099182647732,-0.011703222260567192,-0.01670500451451684,-0.026158364537138823,-0.03342695552105934,-0.0417139157842642,-0.04987781651056511,-0.061408934937390636,-0.07422681989167745,-0.08733453653426715,-0.10095407672998191,-0.11984205510396029,-0.13423384550515116,-0.16633179393123143,-0.19467666883093482,0.00028175338172274807,0.0004351693995757345,0.00031210986267166043,0.0003531297083063518,0.00015605493133583021,0.00015605493133583021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031210986267166043,0.0006242197253433209,0.000509184639642182,0.0038888608840927444,-0.20430207883192142,-0.1771022231068865,-0.15045077668788864,-0.12427399361174696,-0.10795870455844836,-0.09330474618104334,-0.07946669676823215,-0.06913497349525566,-0.05519170862718625,-0.04480201901654912,-0.03760744327269505,-0.030182797357438673,-0.021156582283189396,-0.014241121007575241,-0.009674508153201478,-0.0055680356416322185
0,-0.008574099182647732,-0.011703222260567192,-0.01670500451451684,-0.026158364537138823,-0.03342695552105934,-0.0417139157842642,-0.04987781651056511,-0.061408934937390636,-0.07422681989167745,-0.08733453653426715,-0.10095407672998191,-0.11984205510396029,-0.13423384550515116,-0.16633179393123143,-0.19467666883093482,-0.0013367622692961306,0.001617618061398864,0.00015605493133583021,0.00046816479400749064,-0.00011503508570113885,0.00019707477697052158,0.0002791144682399043,0.00046816479400749064,0.00031210986267166043,0.00023809462260521294,8.203969126938272e-05,0.0003531297083063518,0.00031210986267166043,0.00015605493133583021,0.0003531297083063518,4.904429683762657e-05,-0.002322136154148738,-0.20430207883192142,-0.1771022231068865,-0.15045077668788864,-0.12427399361174696,-0.10795870455844836,-0.09330474618104334,-0.07946669676823215,-0.06913497349525566,-0.05519170862718625,-0.04480201901654912,-0.03760744327269505,-0.030182797357438673,-0.021156582283189396,-0.014241121007575241,-0.009674508153201478,-0.0055680356416322185
0,-0.008574099182647732,-0.011703222260567192,-0.01670500451451684,-0.026158364537138823,-0.03342695552105934,-0.0417139157842642,-0.04987781651056511,-0.061408934937390636,-0.07422681989167745,-0.08733453653426715,-0.10095407672998191,-0.11984205510396029,-0.13423384550515116,-0.16633179393123143,-0.19467666883093482,0.00028175338172274807,0.00041019845634691346,0.0,0.00031210986267166043,0.00015605493133583021,0.0,0.00015605493133583021,4.101984563469136e-05,0.0003531297083063518,-0.0003040854114687252,-7.401524006644749e-05,0.00015605493133583021,0.0003531297083063518,0.00015605493133583021,0.00046816479400749064,-0.00029606096026578996,-0.004476602567278647,-0.20430207883192142,-0.1771022231068865,-0.15045077668788864,-0.12427399361174696,-0.10795870455844836,-0.09330474618104334,-0.07946669676823215,-0.06913497349525566,-0.05519170862718625,-0.04480201901654912,-0.03760744327269505,-0.030182797357438673,-0.021156582283189396,-0.014241121007575241,-0.009674508153201478,-0.0055680356416322185
0,-0.008574099182647732,-0.011703222260567192,-0.01670500451451684,-0.026158364537138823,-0.03342695552105934,-0.0417139157842642,-0.04987781651056511,-0.061408934937390636,-0.07422681989167745,-0.08733453653426715,-0.10095407672998191,-0.11984205510396029,-0.13423384550515116,-0.16633179393123143,-0.19467666883093482,0.0011048430632766212,0.0001230595369040741,0.000509184639642182,0.0,0.0,0.00019707477697052158,0.0002791144682399043,-0.00034510525710341653,0.0,4.101984563469136e-05,4.101984563469136e-05,0.00031210986267166043,0.00031210986267166043,0.00015605493133583021,-0.00011503508570113885,-0.001224366097077836,-0.006617658991485536,-0.20430207883192142,-0.1771022231068865,-0.15045077668788864,-0.12427399361174696,-0.10795870455844836,-0.09330474618104334,-0.07946669676823215,-0.06913497349525566,-0.05519170862718625,-0.04480201901654912,-0.03760744327269505,-0.030182797357438673,-0.021156582283189396,-0.014241121007575241,-0.009674508153201478,-0.0055680356416322185
0,-0.008574099182647732,-0.011703222260567192,-0.01670500451451684,-0.026158364537138823,-0.03342695552105934,-0.0417139157842642,-0.04987781651056511,-0.061408934937390636,-0.07422681989167745,-0.08733453653426715,-0.10095407672998191,-0.11984205510396029,-0.13423384550515116,-0.16633179393123143,-0.19467666883093482,0.0007677622573761395,0.0006732640221809474,0.00015605493133583021,4.101984563469136e-05,0.00015605493133583021,0.00019707477697052158,0.00019707477697052158,0.00023809462260521294,0.0006242197253433209,-0.00014803048013289498,0.0,0.0,0.0,0.0,0.0,0.0005912243309115648,-0.00011329376183830814,-0.20430207883192142,-0.1771022231068865,-0.15045077668788864,-0.12427399361174696,-0.10795870455844836,-0.09330474618104334,-0.07946669676823215,-0.06913497349525566,-0.05519170862718625,-0.04480201901654912,-0.03760744327269505,-0.030182797357438673,-0.021156582283189396,-0.014241121007575241,-0.009674508153201478,-0.0055680356416322185
0,-0.008574099182647732,-0.011703222260567192,-0.01670500451451684,-0.026158364537138823,-0.03342695552105934,-0.0417139157842642,-0.04987781651056511,-0.061408934937390636,-0.07422681989167745,-0.08733453653426715,-0.10095407672998191,-0.11984205510396029,-0.13423384550515116,-0.16633179393123143,-0.19467666883093482,-0.0009087197313033171,-0.00018905032576758632,0.0,0.0,4.101984563469136e-05,0.0002461190738081482,-0.00018905032576758632,8.203969126938272e-05,-3.29953944317561e-05,-7.401524006644749e-05,-7.401524006644749e-05,0.0,0.0,0.0,0.0,-0.0007151814574356541,-0.0020492509578717392,-0.20430207883192142,-0.1771022231068865,-0.15045077668788864,-0.12427399361174696,-0.10795870455844836,-0.09330474618104334,-0.07946669676823215,-0.06913497349525566,-0.05519170862718625,-0.04480201901654912,-0.03760744327269505,-0.030182797357438673,-0.021156582283189396,-0.014241121007575241,-0.009674508153201478,-0.0055680356416322185
0,-0.008574099182647732,-0.011703222260567192,-0.01670500451451684,-0.026158364537138823,-0.03342695552105934,-0.0417139157842642,-0.04987781651056511,-0.061408934937390636,-0.07422681989167745,-0.08733453653426715,-0.10095407672998191,-0.11984205510396029,-0.13423384550515116,0.005106100119587661,0.0005912243309115648,0.00015605493133583021,0.0,0.0,0.0,0.00015605493133583021,0.0,4.101984563469136e-05,0.0,0.0,0.00046816479400749064,0.0003531297083063518,4.101984563469136e-05,-0.00011503508570113885,4.101984563469136e-05,0.00015605493133583021,0.0,0.00015605493133583021,0.0,-7.401524006644749e-05,0.0012386198202436758,-0.12427399361174696,-0.10795870455844836,-0.09330474618104334,-0.07946669676823215,-0.06913497349525566,-0.05519170862718625,-0.04480201901654912,-0.03760744327269505,-0.030182797357438673,-0.021156582283189396,-0.014241121007575241,-0.009674508153201478,-0.0055680356416322185
0,-0.008574099182647732,-0.011703222260567192,-0.01670500451451684,-0.026158364537138823,-0.03342695552105934,-0.0417139157842642,-0.04987781651056511,-0.061408934937390636,-0.07422681989167745,-0.08733453653426715,-0.10095407672998191,-0.11984205510396029,-0.13423384550515116,-0.16633179393123143,-0.19467666883093482,-0.16342496789860483,0.00017923069532462107,4.101984563469136e-05,0.00046816479400749064,0.00046816479400749064,-0.00011503508570113885,0.00015605493133583021,-0.0004601403428045554,-0.0004931357372363115,-0.00034510525710341653,-0.00011503508570113885,-0.00011503508570113885,4.101984563469136e-05,-0.00022204572019934242,0.00046816479400749064,5.7068748040561964e-05,-0.002322136154148738,-0.20430207883192142,-0.1771022231068865,-0.15045077668788864,-0.12427399361174696,-0.10795870455844836,-0.09330474618104334,-0.07946669676823215,-0.06913497349525566,-0.05519170862718625,-0.04480201901654912,-0.03760744327269505,-0.030182797357438673,-0.021156582283189396,-0.014241121007575241,-0.009674508153201478,-0.0055680356416322185
0,-0.00857429765588047,-0.011703473659995356,-0.01670530884014032,-0.026158748252055553,-0.0334274186252691,-0.04171448474086481,-0.04987845162490989,-0.06140971559877273,-0.07422851352993032,-0.08733648157194818,-0.10095784772140415,-0.11984663321986233,-0.1342401966485991,-0.1663519720432275,-0.19469904338003996,-0.1634725485482691,6.461901918667929e-05,0.00023812108570291278,0.0006242197253433209,0.00031210986267166043,4.103307718354128e-05,4.103307718354128e-05,-7.398877696874765e-05,-0.0009201748332183115,0.000788352034077486,4.103307718354128e-05,4.103307718354128e-05,0.00031210986267166043,0.0,-0.00011502185415228893,0.0005502309483745732,0.0037750431008857985,-0.20432695414375923,-0.17712396254164686,-0.1504699095075256,-0.12427949793606852,-0.10796287249633607,-0.09330695584970128,-0.07946846979577804,-0.06913653481801996,-0.05519239666772646,-0.04480262766779619,-0.03760794607155138,-0.03018322076700186,-0.021156913071910588,-0.014241385638552262,-0.009674759552629641,-0.0055682208833160995
0,-0.008574099182647732,-0.011703222260567192,-0.01670500451451684,-0.026158364537138823,-0.03342695552105934,-0.0417139157842642,-0.04987781651056511,-0.061408934937390636,-0.07422681989167745,-0.08733453653426715,-0.10095407672998191,-0.11984205510396029,-0.13423384550515116,-0.16633179393123143,-0.19467666883093482,-0.16342496789860483,-0.0007490744414874254,0.000509184639642182,0.00015605493133583021,0.0,-0.0002300701714022777,0.0003531297083063518,-0.00034510525710341653,-0.00026306556583403386,0.00023809462260521294,-0.00034510525710341653,-7.401524006644749e-05,-0.00011503508570113885,-0.0002300701714022777,-0.00037810065153517263,-0.001744267956782999,-0.16431483824788778,-0.20430207883192142,-0.1771022231068865,-0.15045077668788864,-0.12427399361174696,-0.10795870455844836,-0.09330474618104334,-0.07946669676823215,-0.06913497349525566,-0.05519170862718625,-0.04480201901654912,-0.03760744327269505,-0.030182797357438673,-0.021156582283189396,-0.014241121007575241,-0.009674508153201478,-0.0055680356416322185
0,-0.008574099182647732,-0.011703222260567192,-0.01670500451451684,-0.026158364537138823,-0.03342695552105934,-0.0417139157842642,-0.04987781651056511,-0.061408934937390636,-0.07422681989167745,-0.08733453653426715,-0.10095407672998191,-0.11984205510396029,-0.13423384550515116,-0.16633179393123143,-0.19467666883093482,-0.0010478281706132603,-0.0002300701714022777,0.0,0.0,0.00015605493133583021,4.101984563469136e-05,-0.00011503508570113885,4.101984563469136e-05,-0.00011503508570113885,4.101984563469136e-05,0.00015605493133583021,0.0,0.0,0.00031210986267166043,0.0,-0.001224366097077836,-0.006617658991485536,-0.20430207883192142,-0.1771022231068865,-0.15045077668788864,-0.12427399361174696,-0.10795870455844836,-0.09330474618104334,-0.07946669676823215,-0.06913497349525566,-0.05519170862718625,-0.04480201901654912,-0.03760744327269505,-0.030182797357438673,-0.021156582283189396,-0.014241121007575241,-0.009674508153201478,-0.0055680356416322185
0,-0.008574099182647732,-0.011703222260567192,-0.01670500451451684,-0.026158364537138823,-0.03342695552105934,-0.0417139157842642,-0.04987781651056511,-0.061408934937390636,-0.07422681989167745,-0.08733453653426715,-0.10095407672998191,0.001018369279284364,0.0,0.0,0.0,0.00031210986267166043,0.0,0.00019707477697052158,-0.00014803048013289498,-0.00018905032576758632,-0.0004931357372363115,-0.00034510525710341653,0.0003531297083063518,8.024451202935233e-06,4.101984563469136e-05,-7.401524006644749e-05,0.0,0.00015605493133583021,0.0,0.0,0.00015605493133583021,0.0,0.0,0.0,0.0,-0.00011503508570113885,0.00013108398810700935,-0.09330474618104334,-0.07946669676823215,-0.06913497349525566,-0.05519170862718625,-0.04480201901654912,-0.03760744327269505,-0.030182797357438673,-0.021156582283189396,-0.014241121007575241,-0.009674508153201478,-0.0055680356416322185
0,-0.008574099182647732,-0.011703222260567192,-0.01670500451451684,-0.026158364537138823,-0.03342695552105934,-0.0417139157842642,-0.04987781651056511,-0.061408934937390636,-0.07422681989167745,-0.08733453653426715,-0.10095407672998191,-0.11984205510396029,-0.13423384550515116,-0.16633179393123143,-0.19467666883093482,0.00028175338172274807,0.00017210383374170074,0.00031210986267166043,0.0,0.00031210986267166043,-0.00018905032576758632,4.101984563469136e-05,0.00015605493133583021,0.0005502044852768733,0.000780274656679151,-6.59907888635122e-05,-0.00014803048013289498,0.0,0.00015605493133583021,0.0,-0.0006661371605980273,-0.002322136154148738,-0.20430207883192142,-0.1771022231068865,-0.15045077668788864,-0.12427399361174696,-0.10795870455844836,-0.09330474618104334,-0.07946669676823215,-0.06913497349525566,-0.05519170862718625,-0.04480201901654912,-0.03760744327269505,-0.030182797357438673,-0.021156582283189396,-0.014241121007575241,-0.009674508153201478,-0.0055680356416322185
0,-0.008574099182647732,-0.011703222260567192,-0.01670500451451684,-0.026158364537138823,-0.03342695552105934,-0.0417139157842642,-0.04987781651056511,-0.061408934937390636,-0.07422681989167745,-0.08733453653426715,-0.10095407672998191,-0.11984205510396029,-0.13423384550515116,0.0002443238945681178,0.0,0.0,0.0,0.0,0.0,0.0,0.00031210986267166043,-7.401524006644749e-05,0.0,0.0,0.0,0.00015605493133583021,-0.00011503508570113885,0.0,-0.0004601403428045554,-0.00011503508570113885,0.0,0.00015605493133583021,0.0,0.0018146928383693853,-0.15045077668788864,-0.12427399361174696,-0.10795870455844836,-0.09330474618104334,-0.07946669676823215,-0.06913497349525566,-0.05519170862718625,-0.04480201901654912,-0.03760744327269505,-0.030182797357438673,-0.021156582283189396,-0.014241121007575241,-0.009674508153201478,-0.0055680356416322185
0,-0.008574099182647732,-0.011703222260567192,-0.01670500451451684,-0.026158364537138823,-0.03342695552105934,-0.0417139157842642,-0.04987781651056511,-0.061408934937390636,-0.07422681989167745,-0.08733453653426715,-0.10095407672998191,-0.11984205510396029,-0.13423384550515116,-0.16633179393123143,-0.19467666883093482,-0.0007464355280045812,0.00017210383374170074,0.0,0.0,0.00015605493133583021,0.0,0.0,0.0,0.00015605493133583021,0.00015605493133583021,-0.00011503508570113885,0.00031210986267166043,0.0003531297083063518,4.101984563469136e-05,0.0,0.0002541435250110833,-9.724485943243821e-05,-0.20430207883192142,-0.1771022231068865,-0.15045077668788864,-0.12427399361174696,-0.10795870455844836,-0.09330474618104334,-0.07946669676823215,-0.06913497349525566,-0.05519170862718625,-0.04480201901654912,-0.03760744327269505,-0.030182797357438673,-0.021156582283189396,-0.014241121007575241,-0.009674508153201478,-0.0055680356416322185
0,-0.008574099182647732,-0.011703222260567192,-0.01670500451451684,-0.026158364537138823,-0.03342695552105934,-0.0417139157842642,-0.04987781651056511,-0.061408934937390636,-0.07422681989167745,-0.08733453653426715,-0.10095407672998191,-0.11984205510396029,-0.13423384550515116,-0.16633179393123143,-0.19467666883093482,-0.00496794312527493,-0.0009532760800408669,-0.00018905032576758632,0.00019707477697052158,0.0,-0.00034510525710341653,0.00031210986267166043,0.0,-0.0002300701714022777,0.00015605493133583021,0.0003531297083063518,-0.00011503508570113885,0.00015605493133583021,0.0,4.101984563469136e-05,-0.0005341555828710029,-0.006617658991485536,-0.20430207883192142,-0.1771022231068865,-0.15045077668788864,-0.12427399361174696,-0.10795870455844836,-0.09330474618104334,-0.07946669676823215,-0.06913497349525566,-0.05519170862718625,-0.04480201901654912,-0.03760744327269505,-0.030182797357438673,-0.021156582283189396,-0.014241121007575241,-0.009674508153201478,-0.0055680356416322185
0,-0.008574099182647732,-0.011703222260567192,-0.01670500451451684,-0.026158364537138823,-0.03342695552105934,-0.0417139157842642,-0.04987781651056511,-0.061408934937390636,-0.07422681989167745,-0.08733453653426715,-0.10095407672998191,-0.11984205510396029,-0.13423384550515116,-0.16633179393123143,-0.19467666883093482,-0.0009960911049155885,4.904429683762657e-05,0.00015605493133583021,0.00015605493133583021,0.00015605493133583021,0.00031210986267166043,0.00019707477697052158,-0.00018905032576758632,0.00031210986267166043,0.00015605493133583021,0.00015605493133583021,0.00031210986267166043,-7.401524006644749e-05,0.0,-0.00034510525710341653,-0.00025504111463109857,-9.724485943243821e-05,-0.20430207883192142,-0.1771022231068865,-0.15045077668788864,-0.12427399361174696,-0.10795870455844836,-0.09330474618104334,-0.07946669676823215,-0.06913497349525566,-0.05519170862718625,-0.04480201901654912,-0.03760744327269505,-0.030182797357438673,-0.021156582283189396,-0.014241121007575241,-0.009674508153201478,-0.0055680356416322185
0,-0.008574099182647732,-0.011703222260567192,-0.01670500451451684,-0.026158364537138823,-0.03342695552105934,-0.0417139157842642,-0.04987781651056511,-0.061408934937390636,-0.07422681989167745,-0.08733453653426715,-0.10095407672998191,-0.11984205510396029,-0.13423384550515116,-0.16633179393123143,-0.19467666883093482,-0.0009960911049155885,4.904429683762657e-05,0.0,0.00031210986267166043,0.00019707477697052158,0.0,0.00015605493133583021,0.00015605493133583021,8.203969126938272e-05,0.0,0.0,0.0,8.203969126938272e-05,0.00046816479400749064,0.0003531297083063518,-0.0003950471435610584,-0.00033533948203764985,-0.20430207883192142,-0.1771022231068865,-0.15045077668788864,-0.12427399361174696,-0.10795870455844836,-0.09330474618104334,-0.07946669676823215,-0.06913497349525566,-0.05519170862718625,-0.04480201901654912,-0.03760744327269505,-0.030182797357438673,-0.021156582283189396,-0.014241121007575241,-0.009674508153201478,-0.0055680356416322185
0,-0.008574099182647732,-0.011703222260567192,-0.01670500451451684,-0.026158364537138823,-0.03342695552105934,-0.0417139157842642,-0.04987781651056511,-0.061408934937390636,-0.07422681989167745,-0.08733453653426715,-0.10095407672998191,-0.11984205510396029,-0.13423384550515116,-0.16633179393123143,-0.19467666883093482,-0.00496794312527493,-0.0002140212689964073,0.0,0.0,0.00015605493133583021,-7.401524006644749e-05,0.00031210986267166043,0.00015605493133583021,0.00031210986267166043,-0.00011503508570113885,0.00031210986267166043,0.000509184639642182,8.203969126938272e-05,0.00015605493133583021,0.0,0.0003531297083063518,-0.0020492509578717392,-0.20430207883192142,-0.1771022231068865,-0.15045077668788864,-0.12427399361174696,-0.10795870455844836,-0.09330474618104334,-0.07946669676823215,-0.06913497349525566,-0.05519170862718625,-0.04480201901654912,-0.03760744327269505,-0.030182797357438673,-0.021156582283189396,-0.014241121007575241,-0.009674508153201478,-0.0055680356416322185
0,-0.008574099182647732,-0.011703222260567192,-0.01670500451451684,-0.026158364537138823,-0.03342695552105934,-0.0417139157842642,-0.04987781651056511,-0.061408934937390636,-0.07422681989167745,-0.08733453653426715,-0.10095407672998191,-0.11984205510396029,-0.13423384550515116,-0.16633179393123143,-0.19467666883093482,-0.001153941215491448,0.000361154159509287,0.00019707477697052158,0.000780274656679151,4.101984563469136e-05,0.0,0.00015605493133583021,0.00015605493133583021,-0.00014803048013289498,0.00016407938253876545,0.0,0.0,0.00015605493133583021,0.00015605493133583021,0.0,-0.00010701063449820365,0.0038888608840927444,-0.20430207883192142,-0.1771022231068865,-0.15045077668788864,-0.12427399361174696,-0.10795870455844836,-0.09330474618104334,-0.07946669676823215,-0.06913497349525566,-0.05519170862718625,-0.04480201901654912,-0.03760744327269505,-0.030182797357438673,-0.021156582283189396,-0.014241121007575241,-0.009674508153201478,-0.0055680356416322185
0,-0.008574099182647732,-0.011703222260567192,-0.01670500451451684,-0.026158364537138823,-0.03342695552105934,-0.0417139157842642,-0.04987781651056511,-0.061408934937390636,-0.07422681989167745,-0.08733453653426715,-0.10095407672998191,-0.11984205510396029,-0.13423384550515116,-0.16633179393123143,-0.19467666883093482,0.0011048430632766212,0.00016407938253876545,0.0,0.00019707477697052158,0.0003531297083063518,0.00019707477697052158,0.0006242197253433209,0.0001230595369040741,-0.00010701063449820365,0.00023809462260521294,-0.0004191204971698641,0.0,0.0003531297083063518,0.0,0.0,0.0,-0.0021125489778752054,-0.20430207883192142,-0.1771022231068865,-0.15045077668788864,-0.12427399361174696,-0.10795870455844836,-0.09330474618104334,-0.07946669676823215,-0.06913497349525566,-0.05519170862718625,-0.04480201901654912,-0.03760744327269505,-0.030182797357438673,-0.021156582283189396,-0.014241121007575241,-0.009674508153201478,-0.0055680356416322185
0,-0.008574099182647732,-0.011703222260567192,-0.01670500451451684,-0.026158364537138823,-0.03342695552105934,-0.0417139157842642,-0.04987781651056511,-0.061408934937390636,-0.07422681989167745,-0.08733453653426715,-0.10095407672998191,-0.11984205510396029,-0.13423384550515116,-0.16633179393123143,-0.19467666883093482,0.0011048430632766212,0.0009363295880149813,-0.00011503508570113885,-0.00011503508570113885,0.00031210986267166043,0.00015605493133583021,0.0,0.00015605493133583021,0.0,0.0,0.0,0.00031210986267166043,0.0,0.0006242197253433209,0.00015605493133583021,-0.0004931357372363115,-0.00011329376183830814,-0.20430207883192142,-0.1771022231068865,-0.15045077668788864,-0.12427399361174696,-0.10795870455844836,-0.09330474618104334,-0.07946669676823215,-0.06913497349525566,-0.05519170862718625,-0.04480201901654912,-0.03760744327269505,-0.030182797357438673,-0.021156582283189396,-0.014241121007575241,-0.009674508153201478,-0.0055680356416322185
0,-0.008574099182647732,-0.011703222260567192,-0.01670500451451684,-0.026158364537138823,-0.03342695552105934,-0.0417139157842642,-0.04987781651056511,-0.061408934937390636,-0.07422681989167745,-0.08733453653426715,-0.10095407672998191,-0.11984205510396029,-0.13423384550515116,-0.16633179393123143,-0.19467666883093482,0.0011048430632766212,0.00016407938253876545,0.00015605493133583021,0.00015605493133583021,0.00015605493133583021,0.00015605493133583021,0.0,0.0,0.00015605493133583021,0.0003531297083063518,0.0003531297083063518,4.101984563469136e-05,0.00039414955394104315,-0.00011503508570113885,0.00039414955394104315,-0.0006661371605980273,-0.002322136154148738,-0.20430207883192142,-0.1771022231068865,-0.15045077668788864,-0.12427399361174696,-0.10795870455844836,-0.09330474618104334,-0.07946669676823215,-0.06913497349525566,-0.05519170862718625,-0.04480201901654912,-0.03760744327269505,-0.030182797357438673,-0.021156582283189396,-0.014241121007575241,-0.009674508153201478,-0.0055680356416322185
